,交易標的,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,有無管理組織,主建物面積,附屬建物面積,陽台面積,電梯,屋齡,交易年份,floor,total_floor,車位類別_一樓平面,車位類別_其他,車位類別_升降平面,車位類別_升降機械,車位類別_坡道平面,車位類別_坡道機械,車位類別_塔式車位,建物型態-公寓,建物型態-華廈,建物型態-住宅大樓,建物型態-套房,NEAR_HOSTIPAL_250,NEAR_HOSTIPAL_500,NEAR_HOSTIPAL_750,near_hospital_dist,CLINIC_COUNT_250,CLINIC_COUNT_500,CLINIC_COUNT_750,DENTIST_COUNT_250,DENTIST_COUNT_500,DENTIST_COUNT_750,PHARMACY_COUNT_250,PHARMACY_COUNT_500,PHARMACY_COUNT_750,CSTORE_COUNT_250,CSTORE_COUNT_500,CSTORE_COUNT_750,FASTFOOD_COUNT_250,FASTFOOD_COUNT_500,FASTFOOD_COUNT_750,LIBRARY_COUNT_250,LIBRARY_COUNT_500,LIBRARY_COUNT_750,NEAR_SCHOOL_250,NEAR_SCHOOL_500,NEAR_SCHOOL_750,near_school_dist,NEAR_UNIVERSITY_250,NEAR_UNIVERSITY_500,NEAR_UNIVERSITY_750,near_university_dist_dist,NEAR_FIRESTATION_250,NEAR_FIRESTATION_500,NEAR_FIRESTATION_750,near_firestation_dist,NEAR_FUEL_250,NEAR_FUEL_500,NEAR_FUEL_750,NEAR_MARKET_250,NEAR_MARKET_500,NEAR_MARKET_750,NEAR_POLICE_250,NEAR_POLICE_500,NEAR_POLICE_750,near_police_dist,TEMPLE_COUNT_250,TEMPLE_COUNT_500,TEMPLE_COUNT_750,CEMETERY_AREA_250,CEMETERY_AREA_500,CEMETERY_AREA_750,PARK_AREA_250,PARK_AREA_500,PARK_AREA_750,WATER_AREA_250,WATER_AREA_500,WATER_AREA_750,PARKING_AREA_250,PARKING_AREA_500,PARKING_AREA_750,STOP_COUNT_250,STOP_COUNT_500,STOP_COUNT_750,near_lrt_dist,NEAR_MRT_250,NEAR_MRT_500,NEAR_MRT_750,near_mrt_dist,NEAR_TRA_250,NEAR_TRA_500,NEAR_TRA_750,near_tra_dist,鄉鎮市區_中山區,鄉鎮市區_中正區,鄉鎮市區_信義區,鄉鎮市區_內湖區,鄉鎮市區_北投區,鄉鎮市區_南港區,鄉鎮市區_士林區,鄉鎮市區_大同區,鄉鎮市區_大安區,鄉鎮市區_文山區,鄉鎮市區_松山區,鄉鎮市區_萬華區,y
97045,0,3,2,2,0,81.29,0.0,16.02,0,40.0,111,5,5,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,1311.0907977419022,2.0,11.0,21.0,3.0,13.0,19.0,2.0,8.0,12.0,2.0,15.0,21.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,185.06936258568587,0.0,0.0,0.0,1741.897731389774,0,0,0,1206.0563865921893,0.0,1.0,1.0,0.0,0.0,0.0,0,0,1,559.1769158179679,2.0,2.0,2.0,0.0,0.0,0.0,36689.79667862348,204896.1975343181,359686.5896377873,21458.813191061457,103791.18463133996,164182.05864593724,3726.041209402375,14702.862453307234,31459.3366114223,6.0,15.0,24.0,9452.8433086812,0,0,0,1112.9108921317709,0,0,0,1696.2947571817924,0,0,0,0,0,0,0,0,0,0,1,0,193405.0
97046,1,2,2,2,1,29.24,10.68,0.0,1,12.0,111,12,12,0,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0,0,1,663.3337328485455,12.0,28.0,64.0,5.0,17.0,33.0,1.0,14.0,23.0,5.0,27.0,48.0,0.0,0.0,4.0,0.0,0.0,4.0,1.0,1.0,1.0,157.24361411758605,0.0,0.0,0.0,1957.6801013260767,0,0,1,542.6651073686223,0.0,0.0,0.0,0.0,1.0,1.0,1,1,1,232.803823496696,1.0,17.0,31.0,0.0,0.0,0.0,14946.76928254074,44681.49394472186,154163.0979728653,0.0,7980.808131622993,74210.76142771519,0.0,5525.962784771479,20489.18768277541,8.0,32.0,58.0,8426.50322454746,0,1,1,373.88724770231306,0,1,1,460.3810674543953,0,0,1,0,0,0,0,0,0,0,0,0,363535.0
97047,0,3,2,1,0,62.71,0.0,12.94,0,45.0,111,4,4,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,2724.263212998834,6.0,10.0,14.0,3.0,4.0,7.0,2.0,3.0,4.0,6.0,9.0,17.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,206.33150506452296,0.0,0.0,0.0,2699.0984996465822,0,1,1,356.01919439510993,0.0,0.0,1.0,1.0,1.0,1.0,0,0,1,570.4035922737662,2.0,5.0,9.0,0.0,6299.4774576495165,31883.30389933966,6731.357112473968,33736.76713151907,95502.53306120816,0.0,0.0,0.0,52.29826102492096,4401.687549054876,14626.871933527562,2.0,25.0,36.0,11818.948294041698,1,1,1,193.50529669247703,0,0,0,1045.953049424511,0,0,0,0,0,1,0,0,0,0,0,0,182419.0
97048,0,1,1,1,1,28.37,0.0,3.56,1,38.0,111,7,7,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,1,1,1,135.48088172603076,14.0,42.0,63.0,9.0,33.0,46.0,5.0,17.0,21.0,5.0,27.0,53.0,0.0,1.0,5.0,0.0,1.0,5.0,1.0,1.0,1.0,246.8118852884428,1.0,1.0,1.0,186.42091285305963,0,0,1,667.0238063807659,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,911.731861170721,2.0,5.0,9.0,0.0,0.0,0.0,4565.6638709509225,12598.055148367956,35530.553461047115,0.0,0.0,0.0,3640.136217734834,11050.176637896977,41551.56412574204,5.0,17.0,36.0,7768.908989896626,0,1,1,420.9265691525089,0,0,0,2213.834586125591,0,0,0,0,0,0,0,0,0,0,1,0,260184.0
97049,0,2,1,1,1,42.88,0.0,4.6,1,45.0,111,2,7,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,1164.2052872757963,3.0,12.0,24.0,3.0,16.0,20.0,2.0,7.0,13.0,2.0,15.0,22.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,146.01373130930344,0.0,0.0,0.0,1644.1146764945463,0,0,0,1291.021888714568,0.0,1.0,1.0,0.0,0.0,0.0,0,0,1,518.9094976227346,1.0,2.0,2.0,0.0,0.0,0.0,39822.28986597255,186304.2754221604,355030.1492743621,4492.541307738937,101021.72123219534,162560.5491966676,5272.1112705945325,16890.573905523266,34018.67978930946,5.0,14.0,27.0,9319.500167883518,0,0,0,972.5305652053718,0,0,0,1584.9305923031675,0,0,0,0,0,0,0,0,0,0,1,0,235835.0
97050,0,3,2,2,0,85.53,0.0,13.33,0,42.0,111,4,5,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,1252.136530685043,10.0,32.0,72.0,5.0,24.0,48.0,1.0,8.0,15.0,4.0,16.0,35.0,1.0,2.0,6.0,1.0,2.0,6.0,1.0,1.0,1.0,217.89130922335767,1.0,1.0,1.0,389.51894581319294,0,0,0,1067.1757938976432,0.0,1.0,1.0,1.0,1.0,1.0,0,1,1,389.8171716348944,0.0,5.0,10.0,0.0,0.0,0.0,5978.959320170583,15656.89609794343,78487.82476840355,0.0,0.0,0.0,5333.556600739971,16436.9629467844,39661.85664810766,2.0,20.0,46.0,4301.147898133225,0,1,1,281.4448038114784,0,0,0,2986.3078141406886,0,0,0,0,0,0,0,0,1,0,0,0,262998.0
97051,0,3,2,1,1,45.25,6.94,5.99,1,16.0,111,2,7,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,1562.7205544988992,6.0,19.0,49.0,2.0,11.0,32.0,0.0,3.0,8.0,2.0,10.0,28.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,300.57533718500923,1.0,1.0,1.0,416.42136835957007,0,0,0,876.8703965291887,1.0,1.0,1.0,0.0,1.0,1.0,0,1,1,387.6466052617039,0.0,3.0,5.0,0.0,0.0,0.0,60663.78459811452,192669.7328295181,297516.2003403332,0.0,0.0,0.0,969.68231581649,16980.743537621085,58324.54499501363,3.0,20.0,39.0,4809.004382163735,0,0,1,659.6063589559826,0,0,0,2837.432105781217,0,0,0,0,0,0,0,0,1,0,0,0,399818.0
97052,0,0,0,0,1,171.57,13.76,9.91,1,1.0,111,3,21,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,1,685.9434651471057,6.0,70.0,133.0,6.0,37.0,76.0,4.0,10.0,29.0,5.0,18.0,50.0,0.0,1.0,3.0,0.0,1.0,3.0,1.0,1.0,1.0,178.3252768679354,0.0,0.0,0.0,906.1828210754812,0,1,1,302.5587420496445,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,96.04127617798756,1.0,3.0,3.0,0.0,0.0,0.0,2815.977680922216,29988.798409014493,43006.27081119099,0.0,0.0,0.0,334.0296190432458,18865.93810230261,49663.54610167069,3.0,16.0,43.0,5551.186962141805,1,1,1,243.8504398534889,0,0,0,3416.116843601414,0,0,0,0,0,0,0,0,1,0,0,0,413060.0
97053,0,4,2,2,1,104.85,10.05,8.96,1,1.0,111,2,21,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,1,684.3360398040315,6.0,69.0,133.0,8.0,37.0,75.0,4.0,10.0,29.0,5.0,18.0,48.0,0.0,1.0,3.0,0.0,1.0,3.0,1.0,1.0,1.0,186.41642935031533,0.0,0.0,0.0,911.9188224439556,0,1,1,301.3389656446868,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,94.65333155927932,1.0,3.0,3.0,0.0,0.0,0.0,2815.977680922216,29936.99721667873,43016.8148997085,0.0,0.0,0.0,387.99058515359775,19107.6300246362,49896.36579520311,3.0,16.0,43.0,5555.14226049727,1,1,1,235.9804248943254,0,0,0,3408.419768463861,0,0,0,0,0,0,0,0,1,0,0,0,418502.0
97054,0,3,2,2,1,87.87,0.0,29.66,1,41.0,111,4,7,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,1,1,1,169.88796601159203,22.0,108.0,278.0,13.0,50.0,106.0,4.0,9.0,34.0,4.0,21.0,62.0,0.0,2.0,3.0,0.0,2.0,3.0,1.0,1.0,1.0,241.5741899018888,0.0,0.0,0.0,1357.4010707415162,0,0,1,643.6954223259431,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,450.5100386512238,0.0,1.0,2.0,0.0,0.0,0.0,2333.270752870446,9474.10994163897,31484.96003364349,0.0,0.0,0.0,2771.968910809507,8755.602796905558,31514.29647675196,5.0,26.0,53.0,6204.375886745293,0,1,1,466.43288603415294,0,0,0,3342.800979156378,0,0,0,0,0,0,0,0,1,0,0,0,276786.0
97055,0,4,2,2,1,140.86,0.0,23.34,1,38.0,111,2,7,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,1,1,1,210.5974883967513,15.0,82.0,210.0,16.0,55.0,95.0,6.0,18.0,29.0,6.0,31.0,67.0,0.0,5.0,6.0,0.0,5.0,6.0,0.0,1.0,1.0,364.1183752820314,0.0,0.0,0.0,1180.1247752824409,0,0,1,516.462505144717,0.0,1.0,1.0,0.0,1.0,1.0,0,0,1,517.2804265350441,0.0,2.0,10.0,0.0,0.0,0.0,2522.6040460017325,55281.55233174871,155615.437674081,0.0,5596.2635418662285,6020.544638011215,1678.7780438476916,9790.25391220161,34212.87373839134,4.0,24.0,54.0,6446.6124834783,0,1,1,404.5571196435727,0,0,0,2737.390958038204,0,0,0,0,0,0,0,0,1,0,0,0,266204.0
97056,0,3,2,2,1,82.56,0.0,9.48,1,41.0,111,7,7,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,1479.064483776721,0.0,1.0,15.0,0.0,5.0,23.0,0.0,1.0,6.0,3.0,7.0,17.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,212.944718146522,1.0,1.0,1.0,248.81765471386043,0,0,0,1441.8151881894587,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1285.656856976079,0.0,0.0,3.0,0.0,0.0,21929.74890330524,35513.02343796847,73781.05736220091,82541.84580405167,0.0,0.0,0.0,0.0,12784.958376562585,19541.82163045965,4.0,18.0,34.0,9131.488583606597,0,0,0,1711.8774459776737,0,0,0,7487.159174385897,0,0,0,0,0,0,1,0,0,0,0,0,223417.0
97057,0,3,2,1,0,61.99,0.0,2.1,0,45.0,111,2,4,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,1374.1553631321294,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,928.3473753133678,0.0,0.0,0.0,2469.504231650933,1,1,1,74.0921243579756,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,81.65469423037241,1.0,3.0,3.0,0.0,0.0,0.0,49221.4525934841,55314.20633998204,77753.02056906393,0.0,0.0,526.4898296275585,322.631207124161,2452.02996854684,5798.008593622425,4.0,8.0,14.0,3606.334050209021,0,0,0,1102.5732375166206,0,0,0,11075.73143673275,0,0,0,0,1,0,0,0,0,0,0,0,113902.0
97058,0,3,2,2,0,84.06,0.0,15.23,0,42.0,111,5,5,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,1403.8079323326726,0.0,3.0,19.0,1.0,9.0,25.0,0.0,2.0,9.0,3.0,7.0,20.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,249.93144468715727,1.0,1.0,1.0,207.49063808652804,0,0,0,1414.6954669092245,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1282.6072636237643,0.0,0.0,4.0,0.0,0.0,16028.364552383518,43298.00807140558,73781.05736220091,87496.5126845455,0.0,0.0,0.0,803.3610847877253,11964.212851807222,21406.391659832265,2.0,18.0,35.0,9060.46945503436,0,0,0,1656.5489166886412,0,0,0,7478.262050772075,0,0,0,0,0,0,1,0,0,0,0,0,178064.0
97059,0,3,2,2,0,90.86,0.0,8.88,0,38.0,111,3,5,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,1,579.9881506284667,2.0,18.0,33.0,3.0,10.0,20.0,2.0,6.0,13.0,5.0,16.0,33.0,0.0,1.0,3.0,0.0,1.0,3.0,1.0,1.0,1.0,108.87033207868907,0.0,1.0,1.0,532.1019748242073,0,1,1,464.1733237212633,0.0,1.0,1.0,1.0,1.0,1.0,0,1,1,468.5815652663349,2.0,3.0,6.0,0.0,0.0,0.0,300.849114831648,28166.880208659783,70141.79837828051,0.0,0.0,0.0,1906.281076415052,5419.50637351466,13630.987757394436,2.0,14.0,39.0,12917.732823710969,0,1,1,445.0082540598365,0,0,0,2083.3456376932672,0,0,0,1,0,0,0,0,0,0,0,0,151418.0
97060,1,3,2,1,1,80.74,0.0,9.06,0,38.0,111,2,5,0,0,0,0,1,0,0,1.0,0.0,0.0,0.0,0,0,0,4313.090372598962,0.0,2.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,8.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,635.8625805483114,0.0,0.0,0.0,3752.488842740642,0,0,0,892.1511869549228,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,907.9976740087602,0.0,1.0,3.0,24129.5448581284,122503.90929103302,186730.1402823691,2642.2966158375048,19351.819342224608,46150.022083134405,0.0,0.0,0.0,0.0,3207.6723831348245,12902.511340048768,0.0,15.0,22.0,10496.046924445622,0,0,0,1738.9161773797605,0,0,0,1914.091677467428,0,0,0,0,0,1,0,0,0,0,0,0,111343.0
97061,1,4,2,2,1,108.64,12.34,11.23,1,8.0,111,7,14,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0,908.5575453228664,9.0,22.0,31.0,4.0,14.0,18.0,2.0,9.0,15.0,2.0,14.0,20.0,0.0,1.0,4.0,0.0,1.0,4.0,0.0,1.0,1.0,503.5343452033767,0.0,0.0,0.0,1295.3660118485093,0,0,1,644.996115013519,0.0,0.0,0.0,0.0,1.0,1.0,0,1,1,471.1889269941309,2.0,10.0,13.0,0.0,1237.8189031284137,1237.8189031284137,24251.77135315227,85936.03971122252,123278.14812597676,0.0,0.0,0.0,1902.8227697069865,11094.36882426584,20579.969027049006,5.0,21.0,43.0,5296.500045965822,0,1,1,413.6298530703909,0,0,0,9185.740368969386,0,0,0,0,1,0,0,0,0,0,0,0,176857.0
97062,0,2,2,1,0,64.87,0.0,3.15,0,42.0,111,5,5,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,1096.6050601365753,0.0,0.0,3.0,1.0,2.0,6.0,1.0,1.0,5.0,3.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,682.2021237739511,0.0,0.0,0.0,2681.2030445231603,0,1,1,304.51298624016573,0.0,0.0,0.0,0.0,0.0,1.0,0,1,1,285.3681273905157,1.0,2.0,4.0,0.0,0.0,0.0,0.0,39877.16034182147,56473.28515887245,0.0,0.0,0.0,202.0585546308906,3333.695983714912,20326.49489898324,4.0,12.0,19.0,3902.428420852968,0,0,0,1050.9726923665191,0,0,0,10924.70978452614,0,0,0,0,1,0,0,0,0,0,0,0,84534.0
97063,0,2,2,2,1,62.54,0.0,9.05,1,45.0,111,6,7,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,1,1,1,232.6472726620528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,390.6499331049907,0.0,0.0,0.0,1913.956687726481,0,0,0,1162.8847958214965,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,841.7710230912068,3.0,6.0,11.0,0.0,0.0,4781.603036996083,0.0,30528.708803397425,67487.99678069081,0.0,0.0,0.0,0.0,1196.9834188992063,2690.732548196423,8.0,29.0,38.0,5624.069491491873,0,0,0,928.4935774543444,0,0,0,10261.953680344825,0,0,0,0,1,0,0,0,0,0,0,0,101186.0
97064,0,1,1,1,1,53.18,0.0,6.79,1,43.0,111,5,13,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1,1,1,199.55486049048216,29.0,62.0,204.0,13.0,40.0,92.0,3.0,15.0,32.0,4.0,21.0,56.0,0.0,2.0,5.0,0.0,2.0,5.0,1.0,1.0,1.0,240.61420368490067,0.0,0.0,0.0,1062.0944621210103,0,1,1,365.2519715647371,0.0,0.0,1.0,0.0,0.0,1.0,0,1,1,347.2887538287282,0.0,1.0,7.0,0.0,0.0,0.0,3022.153627411629,19465.91517602826,38314.31641221696,0.0,0.0,0.0,2825.778964466788,12605.739908780271,25408.400513532848,4.0,21.0,49.0,6009.842112844903,0,1,1,350.3637309959961,0,0,0,3336.03627947987,0,0,0,0,0,0,0,0,1,0,0,0,349308.0
97065,1,3,2,2,1,80.36,2.01,8.49,1,1.0,111,12,15,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0,1297.4122636913612,29.0,64.0,96.0,18.0,38.0,57.0,8.0,25.0,34.0,11.0,26.0,56.0,2.0,3.0,4.0,2.0,3.0,4.0,0.0,1.0,1.0,324.1202386121106,0.0,0.0,0.0,2368.7338708935963,0,0,0,848.1683194895452,1.0,1.0,1.0,1.0,1.0,1.0,0,1,1,290.4470324247886,2.0,8.0,24.0,0.0,0.0,0.0,1332.9178173482885,28108.848225564165,63767.82795627541,0.0,0.0,0.0,0.0,2060.589020192373,24588.24034286546,9.0,20.0,53.0,8042.52819556452,1,1,1,38.36691245704339,0,0,0,911.1019073601592,0,0,1,0,0,0,0,0,0,0,0,0,381203.0
97066,0,3,2,2,1,89.59,0.0,22.54,1,40.0,111,3,7,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0,1,1,305.5045582668005,16.0,22.0,33.0,7.0,16.0,23.0,10.0,14.0,23.0,9.0,17.0,31.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,226.82829899545555,0.0,1.0,1.0,544.3237014276708,1,1,1,192.97267444292427,0.0,0.0,0.0,0.0,1.0,1.0,1,1,1,247.9745238763722,1.0,7.0,15.0,0.0,5571.712438957898,20937.51928629941,0.821086659490668,49469.966330421536,111484.8046082812,0.0,0.0,0.0,10796.591565493973,24523.494333510047,91086.40704501249,5.0,23.0,51.0,6201.4885458122335,0,0,1,578.6304143986298,0,0,0,2664.768436306093,0,0,1,0,0,0,0,0,0,0,0,0,226684.0
97067,0,3,2,2,0,89.98,0.0,9.91,0,39.0,111,2,5,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,1996.6555023571727,3.0,21.0,39.0,3.0,15.0,22.0,1.0,14.0,22.0,3.0,17.0,31.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,234.3619653752252,0.0,0.0,0.0,3036.7596462133406,0,0,1,746.3383850341284,0.0,0.0,0.0,0.0,1.0,1.0,0,0,1,538.1946784306618,3.0,5.0,15.0,0.0,0.0,3295.8610446878347,41091.09087030492,124050.1406771422,288205.54733784875,0.0,0.0,17008.271075273253,2236.17962155113,9598.072317210812,22342.17276752949,7.0,21.0,46.0,8631.468972060926,0,1,1,487.070915453693,0,0,0,1158.4611623974165,0,0,1,0,0,0,0,0,0,0,0,0,147221.0
97068,0,1,2,1,1,44.36,0.0,6.88,0,41.0,111,3,7,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,1,709.9950291634227,10.0,51.0,98.0,7.0,26.0,63.0,9.0,16.0,31.0,7.0,29.0,55.0,2.0,3.0,6.0,2.0,3.0,6.0,1.0,1.0,1.0,228.1037455011292,0.0,1.0,1.0,505.9052824757195,0,1,1,265.39832772690994,0.0,1.0,1.0,1.0,1.0,1.0,0,1,1,281.1215785770066,5.0,11.0,13.0,0.0,0.0,0.0,885.3134667869887,16794.164201601343,48944.67833493987,0.0,0.0,0.0,405.18378023906615,16816.58585159772,37581.78568506745,3.0,21.0,50.0,5787.401094785953,1,1,1,246.5512511483861,0,0,0,3221.932655306828,0,0,0,0,0,0,0,0,1,0,0,0,244575.0
97069,0,3,2,2,0,108.08,0.0,10.65,0,45.0,111,4,4,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,799.0389370674884,2.0,10.0,22.0,2.0,7.0,25.0,0.0,2.0,6.0,3.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,351.0108017513038,0.0,0.0,0.0,962.318213408408,0,0,1,602.1358372111929,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,596.3741009355663,2.0,3.0,8.0,0.0,1712.6299025811404,49510.28113197392,5124.477887526309,30936.333485917377,87452.28526563982,1702.6736997354774,6197.975257512733,9295.234868580876,816.0896895423095,4433.678875946648,13981.9132142371,10.0,22.0,50.0,7786.276780538477,0,0,0,1525.3919053794857,0,0,0,8449.73202038522,0,0,0,0,0,0,1,0,0,0,0,0,151268.0
97070,0,4,2,2,0,160.52,0.0,0.0,0,52.0,111,3,4,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,1,536.720530298979,2.0,13.0,28.0,1.0,12.0,27.0,0.0,5.0,13.0,2.0,9.0,28.0,0.0,3.0,5.0,0.0,3.0,5.0,1.0,1.0,1.0,81.14745298856494,0.0,0.0,0.0,942.0717919446238,0,1,1,392.2733720031868,0.0,1.0,1.0,0.0,0.0,1.0,0,1,1,376.77366820463305,0.0,0.0,1.0,0.0,0.0,0.0,12151.628428614576,25396.492362568377,74359.55173617469,0.0,0.0,0.0,6137.849128859071,40983.09758704147,46564.85757444578,3.0,21.0,29.0,8739.82244637248,0,1,1,320.2633501237673,0,0,0,2957.7781353855366,0,0,0,0,0,0,0,0,0,0,1,0,261650.0
97071,0,1,2,1,1,21.78,0.0,3.59,1,23.0,111,6,10,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,4470.428209205687,0.0,2.0,3.0,0.0,1.0,2.0,0.0,4.0,5.0,1.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,316.3459476495313,0.0,0.0,0.0,3975.159713477655,0,0,0,1053.6607207148454,0.0,0.0,0.0,0.0,1.0,1.0,1,1,1,226.36310630208945,1.0,4.0,8.0,0.0,0.0,0.0,0.0,34537.78973639587,47858.32979883273,0.0,0.0,0.0,0.0,15776.000138179625,18677.375113574555,3.0,19.0,33.0,11106.13121421836,0,0,0,1914.5134763774447,0,0,0,2289.1961962372006,0,0,0,0,0,1,0,0,0,0,0,0,148397.0
97072,0,5,5,5,1,106.3,0.0,3.95,1,44.0,111,15,15,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,1,1,309.41975107885463,17.0,45.0,108.0,7.0,26.0,55.0,10.0,15.0,28.0,8.0,29.0,58.0,0.0,3.0,6.0,0.0,3.0,6.0,1.0,1.0,1.0,315.19381441284435,0.0,0.0,0.0,1067.0563001167588,1,1,1,133.9157947598319,1.0,1.0,1.0,0.0,0.0,1.0,1,1,1,148.36965683946954,3.0,7.0,9.0,0.0,0.0,0.0,5008.539467155499,9768.036850271716,47609.1001071535,0.0,0.0,0.0,846.3281912066204,10321.261892926846,31829.674269014144,12.0,27.0,51.0,7300.665326777406,0,1,1,363.6828570801264,0,0,0,2801.83958578833,0,0,0,0,0,0,0,0,0,0,1,0,205048.0
97073,1,4,2,2,1,139.22,1.44,15.31,1,18.0,111,3,17,0,0,0,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0,1390.1488522631162,1.0,22.0,47.0,1.0,9.0,29.0,3.0,12.0,27.0,5.0,21.0,41.0,0.0,2.0,3.0,0.0,2.0,3.0,0.0,1.0,1.0,419.40847678298326,0.0,0.0,0.0,2699.8889920701045,0,1,1,489.6297126052759,0.0,0.0,0.0,0.0,1.0,1.0,0,1,1,443.0944506590914,2.0,10.0,18.0,0.0,0.0,0.0,14330.310662058782,42577.61456528166,154737.9154447512,0.0,910.722205697969,81585.33100240486,2197.6102478553507,21437.74609551554,26650.82779462604,3.0,27.0,57.0,8964.553805068304,0,1,1,296.30001212113064,0,1,1,372.32868002608313,0,0,0,0,0,1,0,0,0,0,0,0,269685.0
97074,0,3,2,2,1,94.75,0.0,14.3,1,45.0,111,4,7,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0,1,1,382.68849983655656,15.0,36.0,107.0,10.0,26.0,58.0,9.0,14.0,23.0,9.0,25.0,59.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,274.1155808113708,0.0,1.0,1.0,340.6360266397466,0,0,0,832.537149463377,0.0,1.0,1.0,1.0,1.0,1.0,0,0,0,838.9113121130189,3.0,6.0,7.0,0.0,0.0,0.0,4992.799409003223,13134.761977787137,27205.806831364112,0.0,0.0,0.0,3739.069671458013,18998.438430355403,36530.75324247264,4.0,18.0,40.0,7530.652155766164,0,1,1,470.639171841982,0,0,0,2382.858334643261,0,0,0,0,0,0,0,0,0,0,1,0,252253.0
97075,0,3,2,2,0,71.63,0.0,9.26,1,49.0,111,4,6,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0,1,1,374.69985048027473,20.0,52.0,85.0,6.0,25.0,46.0,2.0,13.0,25.0,11.0,42.0,77.0,0.0,5.0,8.0,0.0,5.0,8.0,1.0,1.0,1.0,272.78353416450244,0.0,1.0,1.0,647.2051996432589,0,0,0,947.6312014679772,0.0,0.0,1.0,1.0,1.0,1.0,0,1,1,477.7705255546471,4.0,14.0,26.0,0.0,0.0,0.0,5747.498235330622,23232.69634498258,58914.01056719185,0.0,0.0,0.0,4866.805746582054,20049.42023332314,37518.04752441749,9.0,22.0,65.0,8600.310280324447,1,1,1,226.12836038633745,0,0,0,1761.7492500779354,1,0,0,0,0,0,0,0,0,0,0,0,148350.0
