,交易標的,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,有無管理組織,主建物面積,附屬建物面積,陽台面積,電梯,屋齡,交易年份,floor,total_floor,車位類別_一樓平面,車位類別_其他,車位類別_升降平面,車位類別_升降機械,車位類別_坡道平面,車位類別_坡道機械,建物型態-公寓,建物型態-華廈,建物型態-住宅大樓,建物型態-套房,NEAR_HOSTIPAL_250,NEAR_HOSTIPAL_500,NEAR_HOSTIPAL_750,CLINIC_COUNT_250,CLINIC_COUNT_500,CLINIC_COUNT_750,DENTIST_COUNT_250,DENTIST_COUNT_500,DENTIST_COUNT_750,PHARMACY_COUNT_250,PHARMACY_COUNT_500,PHARMACY_COUNT_750,CSTORE_COUNT_250,CSTORE_COUNT_500,CSTORE_COUNT_750,FASTFOOD_COUNT_250,FASTFOOD_COUNT_500,FASTFOOD_COUNT_750,LIBRARY_COUNT_250,LIBRARY_COUNT_500,LIBRARY_COUNT_750,NEAR_SCHOOL_250,NEAR_SCHOOL_500,NEAR_SCHOOL_750,near_school_dist,NEAR_UNIVERSITY_250,NEAR_UNIVERSITY_500,NEAR_UNIVERSITY_750,NEAR_FIRESTATION_250,NEAR_FIRESTATION_500,NEAR_FIRESTATION_750,near_firestation_dist,NEAR_FUEL_250,NEAR_FUEL_500,NEAR_FUEL_750,NEAR_MARKET_250,NEAR_MARKET_500,NEAR_MARKET_750,NEAR_POLICE_250,NEAR_POLICE_500,NEAR_POLICE_750,near_police_dist,TEMPLE_COUNT_250,TEMPLE_COUNT_500,TEMPLE_COUNT_750,CEMETERY_AREA_250,CEMETERY_AREA_500,CEMETERY_AREA_750,PARK_AREA_250,PARK_AREA_500,PARK_AREA_750,WATER_AREA_250,WATER_AREA_500,WATER_AREA_750,PARKING_AREA_250,PARKING_AREA_500,PARKING_AREA_750,STOP_COUNT_250,STOP_COUNT_500,STOP_COUNT_750,NEAR_TRA_250,NEAR_TRA_500,NEAR_TRA_750,near_tra_dist,鄉鎮市區_七堵區,鄉鎮市區_中山區,鄉鎮市區_中正區,鄉鎮市區_仁愛區,鄉鎮市區_信義區,鄉鎮市區_安樂區,鄉鎮市區_暖暖區,y
24457,0,3,2,1,1,49.5,0.0,5.64,1,26.0,111,10.0,11,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,448.0205336294731,0.0,0.0,0.0,0,0,1,558.314035224835,0.0,0.0,0.0,0.0,1.0,1.0,0,0,1,695.7785370240634,1.0,1.0,4.0,0.0,0.0,190.61473219556945,442.1280704150961,1650.1160163919772,1650.1160163919772,0.0,23721.03247578308,45226.93332539729,0.0,0.0,0.0,0.0,5.0,10.0,0,1,1,433.607516196644,0,0,0,0,0,0,1,58204.0
24458,1,3,2,2,1,107.05,5.22,8.82,1,29.0,111,2.0,8,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0,0,0,0.0,0.0,8.0,0.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,359.43583784566226,0.0,0.0,0.0,0,0,0,867.2820879338534,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,684.6038373127474,0.0,0.0,1.0,0.0,0.0,0.0,601.1253090691963,6673.462549599431,10506.642656464774,0.0,0.0,0.0,0.0,0.0,3858.976270731816,0.0,0.0,6.0,0,0,1,706.9150326582236,1,0,0,0,0,0,0,54746.0
24459,0,3,2,1,0,87.42,0.0,5.46,0,39.0,111,2.0,5,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,1,4.0,4.0,5.0,2.0,4.0,5.0,2.0,2.0,3.0,2.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,355.3288211697861,0.0,0.0,0.0,0,0,0,1566.3663777428103,0.0,0.0,1.0,0.0,1.0,1.0,0,1,1,381.8413691687891,0.0,1.0,2.0,0.0,0.0,0.0,0.0,216.20537767617577,216.20537767617577,0.0,0.0,5725.921851972769,267.24206751803104,6361.720560769075,6361.720560769075,3.0,10.0,16.0,0,0,0,2508.069346715758,0,0,0,0,1,0,0,57063.0
24460,0,4,2,3,0,73.38,0.0,9.73,0,40.0,111,5.0,5,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.808829199951,0.0,0.0,0.0,0,0,0,1014.5398441119664,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,1015.0549124647612,0.0,4.0,4.0,5458.421202923074,23437.52941244949,26169.80007825053,0.0,0.0,10740.8133889408,0.0,0.0,0.0,1032.939385428195,1208.264180587132,1208.264180587132,0.0,4.0,10.0,0,0,0,1299.748053285454,1,0,0,0,0,0,0,45723.0
24461,0,3,2,1,0,72.81,0.0,14.76,0,41.0,111,3.0,3,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,681.984098456653,0.0,0.0,0.0,0,0,0,1145.301918924123,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1144.734603832128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2253.7283213962896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,1,557.1521652362399,1,0,0,0,0,0,0,28549.0
24462,0,3,2,2,0,106.78,0.0,8.94,0,33.0,111,5.0,5,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,1.0,1.0,2.0,1.0,2.0,4.0,0.0,0.0,2.0,2.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,370.5179900945533,0.0,0.0,0.0,0,0,0,893.4649456049937,1.0,1.0,1.0,0.0,1.0,1.0,0,0,1,565.0633543571704,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4566.843045784117,4919.214999809146,0.0,0.0,0.0,0.0,0.0,1019.1626018113026,5.0,16.0,33.0,0,0,0,2991.3935301342044,0,0,1,0,0,0,0,31205.0
24463,0,2,2,1,1,56.09,0.81,11.46,1,27.0,111,6.0,6,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,818.2816925297476,0.0,0.0,0.0,0,0,0,1708.9588182520142,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1160.9533512617743,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13826.20412617767,0.0,0.0,0.0,1022.2434630790464,1022.2434630790464,1022.2434630790464,0.0,0.0,2.0,0,0,0,1739.1692696557163,0,0,0,0,0,0,1,30356.0
24464,0,3,2,2,0,87.23,0.0,9.37,0,35.0,111,3.0,5,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,1.0,1.0,2.0,2.0,4.0,4.0,2.0,2.0,2.0,3.0,4.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,571.097764357055,0.0,0.0,0.0,0,1,1,309.50475919081094,0.0,1.0,1.0,0.0,1.0,1.0,1,1,1,47.57431409510385,1.0,1.0,1.0,0.0,2205.9125931596946,2205.9125931596946,2341.302278501076,3785.370945495401,13006.940684588277,0.0,0.0,0.0,2236.17962155113,2236.17962155113,2236.17962155113,9.0,23.0,26.0,0,0,0,2415.340064194499,0,0,1,0,0,0,0,42236.0
24465,1,3,2,2,1,87.91,0.9,10.22,1,26.0,111,6.0,6,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0,0,0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,542.1369375363894,0.0,0.0,0.0,0,0,1,513.9731476273306,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,1074.224961633677,0.0,0.0,0.0,6361.888843637049,13142.962797332071,25434.259745825064,0.0,1856.4106869101784,4894.751432804542,0.0,0.0,253.82464331521567,0.0,0.0,6064.423831007356,4.0,9.0,31.0,0,0,0,2475.048734036991,0,0,0,0,1,0,0,43642.0
24467,1,2,2,1,1,57.8,4.69,7.55,1,1.0,111,4.0,9,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0,0,0,0.0,3.0,7.0,0.0,1.0,3.0,0.0,1.0,8.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,351.4329687890029,0.0,0.0,0.0,0,0,1,711.1616836730457,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,908.2007736435818,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,20562.21126381458,0.0,0.0,0.0,0.0,0.0,23648.933398364337,0.0,2.0,24.0,0,0,0,1597.1682947404386,0,0,1,0,0,0,0,54503.0
24468,0,2,2,1,1,44.28,0.0,7.85,1,23.0,111,9.0,12,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,1,0.0,0.0,3.0,0.0,2.0,4.0,0.0,2.0,2.0,2.0,7.0,16.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,605.3344753612988,0.0,0.0,0.0,0,0,0,1918.6407100109068,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,553.908627841746,0.0,2.0,5.0,0.0,0.0,0.0,728.0517794060437,1638.11280808398,9986.438888913104,0.0,0.0,2926.6885427187267,642.9038897595445,4250.985030940573,12579.04837340058,0.0,2.0,14.0,0,0,0,1900.4058731217497,0,0,0,0,0,1,0,52711.0
24469,1,3,2,2,1,80.78,0.0,11.69,1,23.0,111,9.0,16,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0,0,0,0.0,2.0,6.0,0.0,1.0,2.0,1.0,5.0,7.0,3.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,416.3213242161596,0.0,0.0,0.0,1,1,1,195.7876121179897,0.0,0.0,1.0,0.0,1.0,1.0,1,1,1,222.68509947970327,0.0,3.0,9.0,0.0,9772.17255687273,18447.833949669646,0.0,2190.7367675922023,16914.133072038236,0.0,3259.800036361406,3259.800036361406,1818.4459715119824,6329.956246478868,21769.225419343795,6.0,30.0,42.0,0,0,1,649.940425147765,0,0,1,0,0,0,0,41595.0
24470,0,3,2,2,1,73.57,0.0,10.2,1,25.0,111,5.0,13,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1,1,1,0.0,2.0,4.0,2.0,3.0,3.0,2.0,4.0,4.0,4.0,10.0,13.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,434.7813622360972,0.0,0.0,0.0,0,0,0,1901.4736257497511,0.0,0.0,1.0,1.0,1.0,1.0,0,1,1,297.6092356586445,1.0,2.0,3.0,0.0,0.0,0.0,0.0,1445.536416993185,19494.509896793254,0.0,0.0,0.0,4260.069265448177,8355.722301472435,12450.315842656228,4.0,11.0,14.0,0,0,0,1637.0592673232486,0,0,0,0,0,1,0,68468.0
24471,1,2,1,1,1,58.08,3.22,7.25,1,1.0,111,5.0,9,0,0,0,0,0,1,0.0,1.0,0.0,0.0,0,0,0,0.0,3.0,7.0,0.0,1.0,3.0,0.0,1.0,8.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,351.4329687890029,0.0,0.0,0.0,0,0,1,711.1616836730457,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,908.2007736435818,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,20562.21126381458,0.0,0.0,0.0,0.0,0.0,23648.933398364337,0.0,2.0,24.0,0,0,0,1597.1682947404386,0,0,1,0,0,0,0,59572.0
24472,0,2,3,3,0,213.15,0.0,0.0,0,38.0,111,3.0,5,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,1,0.0,22.0,62.0,0.0,12.0,22.0,1.0,11.0,23.0,3.0,11.0,37.0,0.0,2.0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,204.7245932413452,0.0,0.0,0.0,0,0,1,693.0558104701635,0.0,0.0,1.0,0.0,1.0,1.0,0,1,1,395.8656511816128,2.0,13.0,19.0,0.0,0.0,0.0,4588.114772601417,24050.23456604159,25823.041963624004,0.0,3479.7023142444905,23403.162680159978,0.7143803485995138,15967.023422419372,47398.28373782157,8.0,22.0,37.0,1,1,1,136.07900290164756,0,1,0,0,0,0,0,30964.0
24473,0,3,2,1,0,88.1,1.01,7.44,0,37.0,111,4.0,5,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,2.0,6.0,6.0,1.0,2.0,2.0,1.0,5.0,5.0,2.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,787.5374576881875,0.0,0.0,0.0,1,1,1,175.80608211538743,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0,1078.31503724022,1.0,1.0,7.0,0.0,0.0,0.0,0.0,2298.191261289737,3950.7866978007087,0.0,0.0,0.0,3344.2531300788432,5767.144101279149,5878.875632658723,2.0,13.0,28.0,0,0,0,2001.017316291052,0,1,0,0,0,0,0,36184.0
24474,1,2,2,1,1,93.62,1.05,7.5,1,29.0,111,13.0,15,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,222.0490010013264,0.0,0.0,0.0,0,1,1,285.2783008864429,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1504.102496413269,1.0,1.0,2.0,0.0,13142.962797332071,13142.962797332071,3923.333822657085,7282.624899654048,7282.624899654048,750.5087862587562,2375.6311467474657,2375.6311467474657,0.0,0.0,6217.099080849994,0.0,5.0,14.0,0,0,0,2406.6859778922394,0,0,0,0,1,0,0,36977.0
24475,0,2,2,1,1,62.06,4.94,7.32,1,3.0,111,8.0,14,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1206.712599062174,0.0,0.0,0.0,0,0,0,1514.1510262032348,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1418.962646114836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.2174148874661,0.0,0.0,0.0,4.0,8.0,8.0,0,0,0,933.94593075049,0,0,1,0,0,0,0,58846.0
24476,0,3,2,2,1,83.05,0.0,11.05,1,26.0,111,3.0,16,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,1.0,5.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,253.1926655149478,0.0,0.0,0.0,0,0,0,1438.8983982167106,0.0,1.0,1.0,0.0,0.0,1.0,0,0,1,608.5300729415786,0.0,2.0,4.0,0.0,0.0,0.0,15429.463882588365,27477.09620573475,32068.91594893372,0.0,0.0,0.0,0.0,5963.521440745714,11686.90433401117,0.0,4.0,11.0,0,0,0,1580.0683469197068,0,0,0,0,0,1,0,54209.0
24477,1,3,2,2,1,89.86,5.03,9.42,1,9.0,111,12.0,12,0,0,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,283.7986364087613,0.0,0.0,0.0,0,0,0,1183.2829611178574,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1001.690363835708,0.0,2.0,3.0,0.0,0.0,0.0,2247.27469494854,17273.602194853753,79913.67259243829,0.0,0.0,0.0,1091.2338683065109,1472.524782873743,1472.524782873743,3.0,6.0,8.0,0,0,0,1160.4935719159796,0,0,0,0,0,0,1,72270.0
24478,1,3,2,2,1,75.55,0.0,10.22,1,25.0,111,7.0,12,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0,1,1,0.0,0.0,5.0,1.0,2.0,5.0,1.0,2.0,4.0,3.0,10.0,15.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,459.36067418696354,0.0,0.0,0.0,0,0,0,1985.9633767603816,0.0,0.0,1.0,1.0,1.0,1.0,0,1,1,362.148556754034,1.0,2.0,4.0,0.0,0.0,0.0,0.0,1684.8802645078692,17496.44198416368,0.0,0.0,0.0,2487.747886953915,8355.722301472435,12450.315842656228,0.0,10.0,14.0,0,0,0,1744.3531927513482,0,0,0,0,0,1,0,70525.0
24479,0,4,1,2,0,90.36,0.0,7.62,0,35.0,111,4.0,4,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,85.29831188901939,0.0,0.0,0.0,0,0,0,807.0201600863272,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1135.5369356714748,0.0,0.0,3.0,1008.9599495709152,35970.26132468244,96563.97863430328,0.0,0.0,38.38048037328246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,0,0,0,813.0470875098,1,0,0,0,0,0,0,56857.0
24480,0,3,2,2,1,73.43,0.0,8.78,0,28.0,111,4.0,5,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,950.8101877053203,0.0,0.0,0.0,0,0,0,1180.4416190290706,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,675.1523898341137,0.0,0.0,1.0,0.0,938.9947033325408,13437.04490524706,0.0,0.0,0.0,0.0,0.0,0.0,2024.7696030016505,2236.17962155113,2236.17962155113,0.0,0.0,8.0,0,0,0,3585.1628192902026,0,0,0,0,0,1,0,35703.0
24481,1,3,2,2,1,101.78,0.0,10.17,1,13.0,111,10.0,11,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0,0,0,0.0,3.0,4.0,1.0,3.0,4.0,0.0,4.0,5.0,2.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,178.8349944988612,0.0,0.0,0.0,0,0,0,1166.9660562270692,0.0,1.0,1.0,1.0,1.0,1.0,0,1,1,424.8560868746013,0.0,2.0,4.0,0.0,0.0,0.0,4763.867089951644,16919.92084092443,19307.5337486075,0.0,23214.74373974416,55296.72790037564,0.0,15419.966084722351,16765.61295822913,2.0,9.0,17.0,0,0,0,1171.8629706444883,0,0,0,0,0,0,1,49054.0
24482,1,3,2,2,1,89.15,0.0,11.6,1,14.0,111,3.0,7,0,0,0,0,1,0,0.0,1.0,0.0,0.0,0,0,0,0.0,8.0,9.0,0.0,3.0,4.0,0.0,1.0,2.0,2.0,11.0,15.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,225.9082981663642,0.0,0.0,0.0,1,1,1,121.87955972134012,0.0,0.0,1.0,1.0,1.0,1.0,1,1,1,121.54215206572488,0.0,0.0,2.0,0.0,0.0,5437.446545228019,637.1185138359177,1610.876622551441,65388.54799075941,0.0,0.0,21064.437013645333,3462.34128628414,4331.356586666429,4331.356586666429,4.0,14.0,24.0,0,0,0,943.6710638056072,1,0,0,0,0,0,0,77935.0
24483,0,3,3,2,1,104.66,1.62,13.89,1,27.0,111,6.0,6,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,818.2816925297476,0.0,0.0,0.0,0,0,0,1708.9588182520142,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1160.9533512617743,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13826.20412617767,0.0,0.0,0.0,1022.2434630790464,1022.2434630790464,1022.2434630790464,0.0,0.0,2.0,0,0,0,1739.1692696557163,0,0,0,0,0,0,1,25689.0
24484,0,2,1,2,1,74.85,0.0,8.78,0,28.0,111,5.0,5,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,939.7722235300128,0.0,0.0,0.0,0,0,0,1128.934251874848,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,688.2117417305923,0.0,0.0,1.0,0.0,6351.969452416286,13437.04490524706,0.0,0.0,0.0,0.0,0.0,0.0,1425.2189881921895,2236.17962155113,2236.17962155113,0.0,0.0,8.0,0,0,0,3518.3582224958486,0,0,0,0,0,1,0,37294.0
24485,0,1,1,1,1,20.12,0.0,3.18,1,27.0,111,3.0,10,0,0,0,0,0,0,0.0,1.0,0.0,0.0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,332.44560709860536,0.0,0.0,0.0,0,0,0,1286.4672248387365,0.0,1.0,1.0,0.0,0.0,0.0,1,1,1,82.9739189716076,0.0,0.0,0.0,1345.57157329578,24386.43725749707,24386.43725749707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,15.0,0,0,0,1934.836230562234,0,0,0,0,1,0,0,60329.0
24486,0,6,3,2,0,98.91,0.0,0.0,0,41.0,111,5.0,5,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,4.0,7.0,9.0,2.0,4.0,4.0,2.0,2.0,2.0,4.0,9.0,12.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,154.47232158027262,0.0,0.0,0.0,0,1,1,396.7013932548598,0.0,0.0,1.0,1.0,1.0,1.0,0,1,1,396.1566299022688,0.0,0.0,0.0,0.0,0.0,0.0,2252.74501414971,2253.7283213962896,39639.69502262645,0.0,13388.984736439908,24728.48905798217,0.0,4331.356586666429,4331.356586666429,8.0,11.0,17.0,0,0,1,573.3166199956729,1,0,0,0,0,0,0,45496.0
24487,0,4,2,2,0,94.97,0.0,12.14,0,40.0,111,4.0,4,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,611.2155832516596,0.0,0.0,0.0,0,1,1,487.2754392157273,0.0,1.0,1.0,0.0,0.0,0.0,0,0,0,1009.8963814485988,0.0,0.0,0.0,6720.640210105267,13142.962797332071,31823.86662269839,0.0,1856.4106869101784,4881.648958793518,0.0,0.0,0.0,0.0,0.0,6874.995907166287,4.0,10.0,28.0,0,0,0,2402.7012823101504,0,0,0,0,1,0,0,40146.0
24488,0,3,2,2,0,43.04,0.0,0.0,0,50.0,111,4.0,4,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0.0,1.0,4.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,5.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,203.85960515832693,0.0,0.0,1.0,0,0,0,1076.166902250253,1.0,1.0,1.0,0.0,0.0,1.0,0,0,1,671.7705817477109,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2216.175871318603,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,43.0,0,0,0,3143.168891277044,0,0,1,0,0,0,0,34851.0
24489,1,3,2,2,0,71.15,0.0,8.65,1,1.0,111,4.0,5,1,0,0,0,0,0,0.0,1.0,0.0,0.0,0,1,1,1.0,5.0,5.0,3.0,6.0,6.0,2.0,3.0,3.0,2.0,6.0,10.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,312.87334514362567,0.0,0.0,0.0,0,0,0,1739.901162017847,0.0,1.0,1.0,1.0,1.0,1.0,1,1,1,145.67686512108696,0.0,1.0,2.0,0.0,0.0,0.0,216.20537767617577,216.20537767617577,216.20537767617577,0.0,6116.805679080309,11379.35394855321,3190.3983684723416,7377.380698985398,33137.23757790543,4.0,9.0,14.0,0,0,0,2189.423876336466,0,0,0,0,1,0,0,94278.0
24490,0,3,2,2,0,80.65,0.0,0.0,0,42.0,111,4.0,4,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,1,1,3.0,5.0,5.0,3.0,5.0,6.0,1.0,3.0,3.0,2.0,6.0,11.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,170.2521823908895,0.0,0.0,0.0,0,0,0,1566.560719642191,0.0,0.0,1.0,1.0,1.0,1.0,1,1,1,206.1703999627656,1.0,2.0,2.0,0.0,0.0,0.0,216.20537767617577,216.20537767617577,216.20537767617577,0.0,5004.474788633816,9688.635973356668,4125.5409392179445,6361.720560769075,30562.020255842926,5.0,11.0,17.0,0,0,0,2341.2329144167325,0,0,0,0,1,0,0,35958.0
24491,1,3,2,2,1,95.51,4.95,10.62,1,3.0,111,4.0,15,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0,0,0,1.0,2.0,4.0,2.0,3.0,4.0,1.0,2.0,5.0,3.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,301.41240008533936,0.0,0.0,0.0,0,0,0,1239.5877759788318,1.0,1.0,1.0,1.0,1.0,1.0,0,1,1,474.4044386142888,0.0,1.0,4.0,0.0,0.0,0.0,0.0,4921.116014235809,19307.5337486075,15452.839502458424,38882.21371520397,57247.02863031625,379.5849692019507,14947.552625070795,15488.643662047678,4.0,8.0,13.0,0,0,0,1068.2682000220964,0,0,0,0,0,0,1,71812.0
24492,1,3,2,2,1,74.4,5.0,7.44,1,3.0,111,2.0,15,0,0,0,0,0,1,0.0,0.0,1.0,0.0,0,0,0,1.0,2.0,4.0,2.0,3.0,4.0,1.0,2.0,5.0,3.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,301.41240008533936,0.0,0.0,0.0,0,0,0,1239.5877759788318,1.0,1.0,1.0,1.0,1.0,1.0,0,1,1,474.4044386142888,0.0,1.0,4.0,0.0,0.0,0.0,0.0,4921.116014235809,19307.5337486075,15452.839502458424,38882.21371520397,57247.02863031625,379.5849692019507,14947.552625070795,15488.643662047678,4.0,8.0,13.0,0,0,0,1068.2682000220964,0,0,0,0,0,0,1,72620.0
24493,1,3,2,2,1,95.73,4.95,10.72,1,3.0,111,12.0,15,0,0,0,0,1,0,0.0,0.0,1.0,0.0,0,0,0,1.0,2.0,4.0,2.0,3.0,4.0,1.0,2.0,5.0,3.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,301.41240008533936,0.0,0.0,0.0,0,0,0,1239.5877759788318,1.0,1.0,1.0,1.0,1.0,1.0,0,1,1,474.4044386142888,0.0,1.0,4.0,0.0,0.0,0.0,0.0,4921.116014235809,19307.5337486075,15452.839502458424,38882.21371520397,57247.02863031625,379.5849692019507,14947.552625070795,15488.643662047678,4.0,8.0,13.0,0,0,0,1068.2682000220964,0,0,0,0,0,0,1,74146.0
